text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
@anonymized_account Hehe do gazu hehe @anonymized_account marzec 2018,"['@anonymized_account', 'Hehe', 'do', 'gaz', 'hehe', '@anonymized_account', 'marzec', '2018']",@anonymized_account Hehe do gaz hehe @anonymized_account marzec 2018,hehe gaz hehe  marzec,2,harmful
@anonymized_account To tylko balon z którego schodzi powietrze,"['@anonymized_account', 'to', 'tylko', 'balon', 'z', 'który', 'schodzić', 'powietrze']",@anonymized_account to tylko balon z który schodzić powietrze,balon schodzić powietrze,0,neutral
@anonymized_account Kurwa wszystko na wierzchu a ja szukam potwierdzenia,"['@anonymized_account', 'kurwa', 'wszystko', 'na', 'wierzch', 'a', 'ja', 'szukać', 'potwierdzenie']",@anonymized_account kurwa wszystko na wierzch a ja szukać potwierdzenie,kurwa wierzch szukać potwierdzenie,0,neutral
@anonymized_account @anonymized_account Dołącz do kolegów w PiSie,"['@anonymized_account', '@anonymized_account', 'Dołącz', 'do', 'kolega', 'w', 'PiSie']",@anonymized_account @anonymized_account Dołącz do kolega w PiSie,dołącz kolega pisie,0,neutral
"@anonymized_account 😂😂😂 885 zapisanych, reszta to tytuł itd.","['@anonymized_account', '😂', '😂', '😂', '885', 'zapisać', ',', 'reszta', 'to', 'tytuł', 'i tak dalej', '.']","@anonymized_account 😂 😂 😂 885 zapisać , reszta to tytuł i tak dalej .",zapisać   reszta tytuł dalej,0,neutral
"@anonymized_account Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko","['@anonymized_account', 'przecież', 'caiel', 'poparcie', ',', 'rdzeń', 'to', 'zamach', ',', 'co', 'być', 'do', 'chuja', 'z', 'wy', ',', 'tolerować', 'taki', 'zepsuć', 'mleko']","@anonymized_account przecież caiel poparcie , rdzeń to zamach , co być do chuja z wy , tolerować taki zepsuć mleko",caiel poparcie   rdzeń zamach   chuja   tolerować zepsuć mleko,2,harmful
@anonymized_account @anonymized_account @anonymized_account Jak do tego doszło nie wiem,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'jak', 'do', 'to', 'dojść', 'nie', 'wiedzieć']",@anonymized_account @anonymized_account @anonymized_account jak do to dojść nie wiedzieć,dojść wiedzieć,0,neutral
@anonymized_account Nie ma ochoty na złość prezesa,"['@anonymized_account', 'nie', 'mieć', 'ochota', 'na', 'złość', 'prezes']",@anonymized_account nie mieć ochota na złość prezes,ochota złość prezes,0,neutral
@anonymized_account Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-),"['@anonymized_account', 'słońce', 'przychodzić', 'z', 'wschód', 'bać być', 'się', 'z', 'w', 'koniec', 'do', 'ja', 'dojść', 'ten', 'wariacja', 'dlatego', 'reagować', ';-)']",@anonymized_account słońce przychodzić z wschód bać być się z w koniec do ja dojść ten wariacja dlatego reagować ;-),słońce przychodzić wschód bać koniec dojść wariacja reagować,0,neutral
@anonymized_account jestem spokojny :) Ja się nie angażuje w tą gre jak wy :),"['@anonymized_account', 'być', 'spokojny', ':)', 'ja', 'się', 'nie', 'angażować', 'w', 'ten', 'gre', 'jak', 'wy', ':)']",@anonymized_account być spokojny :) ja się nie angażować w ten gre jak wy :),spokojny    angażować gre,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'no', 'i', 'taki', 'biedny', 'klub', 'grać', 'dobrze', 'od', 'wasz', '.', 'to', 'chyba', 'nie', 'być', 'powód', 'do', 'duma', '?']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub grać dobrze od wasz . to chyba nie być powód do duma ?,biedny klub grać   chyba powód duma,0,neutral
W końcu koniec tych chorych wynaturzeń @anonymized_account @anonymized_account @anonymized_account,"['w', 'koniec', 'koniec', 'ten', 'chory', 'wynaturzenie', '@anonymized_account', '@anonymized_account', '@anonymized_account']",w koniec koniec ten chory wynaturzenie @anonymized_account @anonymized_account @anonymized_account,koniec koniec chory wynaturzenie,0,neutral
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.,"['to', 'ciekawy', '.', 'w', 'Warszawa', 'w', 'ten', 'rok', 'nauka', 'w', 'i', 'klasa', 'zacząć', 'tylko', '11', '%', '#', 'sześciolatka', '.', '89', '%', 'rodzic', 'zostawiać', 'w', 'przedszkole', '.']",to ciekawy . w Warszawa w ten rok nauka w i klasa zacząć tylko 11 % # sześciolatka . 89 % rodzic zostawiać w przedszkole .,ciekawy   warszawa rok nauka klasa zacząć %   sześciolatka   % rodzic zostawiać przedszkole,0,neutral
@anonymized_account To mnie zestresowałaś teraz tez 😩,"['@anonymized_account', 'to', 'ja', 'zestresować być', 'teraz', 'tez', '😩']",@anonymized_account to ja zestresować być teraz tez 😩,zestresować tez,0,neutral
"@anonymized_account @anonymized_account Chyba ty, chłop jak byk","['@anonymized_account', '@anonymized_account', 'chyba', 'ty', ',', 'chłop', 'jak', 'byk']","@anonymized_account @anonymized_account chyba ty , chłop jak byk",chyba   chłop byk,0,neutral
"@anonymized_account @anonymized_account ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?","['@anonymized_account', '@anonymized_account', 'ten', 'fachowiec', 'od', 'Mikity', ',', 'Jagiełła', ',', 'Tomasiewicz', ',', 'Cichocki', 'czy', 'Wieteski', '?']","@anonymized_account @anonymized_account ten fachowiec od Mikity , Jagiełła , Tomasiewicz , Cichocki czy Wieteski ?",fachowiec mikity   jagiełła   tomasiewicz   cichocki wieteski,0,neutral
"@anonymized_account @anonymized_account Ee tam, kolor nie ma znaczenia w byciu zajebistym :D","['@anonymized_account', '@anonymized_account', 'Ee', 'tam', ',', 'kolor', 'nie', 'mieć', 'znaczenie', 'w', 'bycie', 'zajebisty', ':D']","@anonymized_account @anonymized_account Ee tam , kolor nie mieć znaczenie w bycie zajebisty :D",ee   kolor znaczenie bycie zajebisty  d,0,neutral
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię,"['około', 'w', 'Dynastia', 'grać', ' ', 'Elizabeth', 'Gillies', 'z', 'Victoria', 'znaczyć', 'zwycięstwo', 'już', 'to', 'lubić']",około w Dynastia grać   Elizabeth Gillies z Victoria znaczyć zwycięstwo już to lubić,dynastia grać elizabeth gillies victoria znaczyć zwycięstwo lubić,0,neutral
@anonymized_account Ale Tusk nie jest świrem,"['@anonymized_account', 'ale', 'Tusk', 'nie', 'być', 'świr']",@anonymized_account ale Tusk nie być świr,tusk świr,0,neutral
"@anonymized_account Jaja świecą,pulsują, znam ten ból","['@anonymized_account', 'Jaja', 'świecyć', ',', 'pulsować', ',', 'znać', 'ten', 'ból']","@anonymized_account Jaja świecyć , pulsować , znać ten ból",jaja świecyć   pulsować   znać ból,0,neutral
"@anonymized_account @anonymized_account Vadis na wahadle, ototototo 😄","['@anonymized_account', '@anonymized_account', 'Vadis', 'na', 'wahadle', ',', 'ototototo', '😄']","@anonymized_account @anonymized_account Vadis na wahadle , ototototo 😄",vadis wahadle   ototototo,0,neutral
"@anonymized_account Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!","['@anonymized_account', 'bardzo', 'się', 'cieszyć', ',', 'że', 'Twitter', 'móc', 'wywoływać', 'też', 'taki', 'emocja', ',', 'a', 'nie', 'wieczny', 'gniew', '😉', 'pozdrawiać', '!']","@anonymized_account bardzo się cieszyć , że Twitter móc wywoływać też taki emocja , a nie wieczny gniew 😉 pozdrawiać !",cieszyć   twitter móc wywoływać emocja   wieczny gniew  pozdrawiać,0,neutral
@anonymized_account @anonymized_account @anonymized_account znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'znowu', 'o', 'ten', 'nazwisko', '.', '.', '.', 'mieć', 'wrażenie', 'że', 'to', 'duży', 'problem', 'w', 'polski', 'futsal', '.', '.', '.']",@anonymized_account @anonymized_account @anonymized_account znowu o ten nazwisko . . . mieć wrażenie że to duży problem w polski futsal . . .,nazwisko       wrażenie duży problem polski futsal,0,neutral
@anonymized_account Ooo a ten drugi koncert to jaki?,"['@anonymized_account', 'Ooo', 'a', 'ten', 'drugi', 'koncert', 'to', 'jaki', '?']",@anonymized_account Ooo a ten drugi koncert to jaki ?,ooo drugi konce,0,neutral
@anonymized_account Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.,"['@anonymized_account', 'Wojtkowski', 'jedyny', 'co', 'coś', 'próbować', 'ale', 'indywidualny', 'akcja', 'niewygra', 'mecz', '.']",@anonymized_account Wojtkowski jedyny co coś próbować ale indywidualny akcja niewygra mecz .,wojtkowski jedyny próbować indywidualny akcja niewygra mecz,0,neutral
@anonymized_account ...dzięki za walkę tez się należy,"['@anonymized_account', '...', 'dzięki', 'za', 'walka', 'tez', 'się', 'należeć']",@anonymized_account ... dzięki za walka tez się należeć,dzięki walka tez należeć,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'kibic', 'wierzyć', 'w', 'zwycięstwo', 'swój', 'drużyna', '.', 'ty', 'to', 'nazywać', 'dopisywać', 'punkt', '?', 'Haha']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibic wierzyć w zwycięstwo swój drużyna . ty to nazywać dopisywać punkt ? Haha,kibic wierzyć zwycięstwo swój drużyna   nazywać dopisywać punkt   haha,0,neutral
@anonymized_account @anonymized_account Chuje a  jak tam uchodźcy idą?,"['@anonymized_account', '@anonymized_account', 'Chuje', 'a', ' ', 'jak', 'tam', 'uchodźcy', 'iść', '?']",@anonymized_account @anonymized_account Chuje a   jak tam uchodźcy iść ?,chuje uchodźcy iść,2,harmful
@anonymized_account No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-),"['@anonymized_account', 'no', 'to', 'głęboki', 'ukłon', 'przesyć być', 'już', 'dzisiaj', '.', 'pancerny', 'pokolenie', '!', ';-)']",@anonymized_account no to głęboki ukłon przesyć być już dzisiaj . pancerny pokolenie ! ;-),głęboki ukłon przesyć   pancerny pokolenie,0,neutral
@anonymized_account dołącze się do życzeń :) @anonymized_account wszystkiego najlepszego ! :),"['@anonymized_account', 'dołączeć', 'się', 'do', 'życzenie', ':)', '@anonymized_account', 'wszystko', 'dobry', '!', ':)']",@anonymized_account dołączeć się do życzenie :) @anonymized_account wszystko dobry ! :),dołączeć życzenie     dobry,0,neutral
@anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,"['@anonymized_account', 'Kop', 'w', 'dupa', 'i', 'do', 'Watykan', 'się', 'mądrzyć', 'za', 'swój', 'kasa', '!']",@anonymized_account Kop w dupa i do Watykan się mądrzyć za swój kasa !,kop dupa watykan mądrzyć swój kasa,2,harmful
RT @anonymized_account @anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !,"['RT', '@anonymized_account', '@anonymized_account', 'Kop', 'w', 'dupa', 'i', 'do', 'Watykan', 'się', 'mądrzyć', 'za', 'swój', 'kasa', '!']",RT @anonymized_account @anonymized_account Kop w dupa i do Watykan się mądrzyć za swój kasa !,kop dupa watykan mądrzyć swój kasa,2,harmful
@anonymized_account Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D,"['@anonymized_account', 'nie', 'pamiętać', 'kiedy', 'mieć być', 'wolny', 'weekend', 'więc', 'to', 'dla', 'ja', 'jak', 'miesiąc', 'laba', ';-D']",@anonymized_account nie pamiętać kiedy mieć być wolny weekend więc to dla ja jak miesiąc laba ;-D,pamiętać wolny weekend miesiąc laba   d,0,neutral
"W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account","['w', 'II', 'część', '#', 'BezRetuszu', '@anonymized_account', 'gość', '@anonymized_account', 'być', ':', 'profesor', '.', 'K', '.', '#', 'Kik', ',', '@anonymized_account', '@anonymized_account', '@anonymized_account']","w II część # BezRetuszu @anonymized_account gość @anonymized_account być : profesor . K . # Kik , @anonymized_account @anonymized_account @anonymized_account",ii część   bezretuszu  gość    profesor   k     kik,0,neutral
"RT @anonymized_account W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account","['RT', '@anonymized_account', 'w', 'II', 'część', '#', 'BezRetuszu', '@anonymized_account', 'gość', '@anonymized_account', 'być', ':', 'profesor', '.', 'K', '.', '#', 'Kik', ',', '@anonymized_account', '@anonymized_account', '@anonymized_account']","RT @anonymized_account w II część # BezRetuszu @anonymized_account gość @anonymized_account być : profesor . K . # Kik , @anonymized_account @anonymized_account @anonymized_account",ii część   bezretuszu  gość    profesor   k     kik,0,neutral
@anonymized_account @anonymized_account @anonymized_account Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'widocznie', 'spisuć', 'jeszcze', 'do', 'ten', 'moment', 'nie', 'doszedć być', '😁', '😁']",@anonymized_account @anonymized_account @anonymized_account widocznie spisuć jeszcze do ten moment nie doszedć być 😁 😁,widocznie spisuć moment doszedć,0,neutral
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :),"['wiedzieć', 'że', 'marudzić', 'ale', 'nie', 'mieć', 'nawet', 'kto', 'powiedzieć', 'co', 'być', 'nie', 'tak', ':)']",wiedzieć że marudzić ale nie mieć nawet kto powiedzieć co być nie tak :),wiedzieć marudzić powiedzieć,0,neutral
Śniło mi się że byłam na wakacjach 😇😇😇,"['Śnić', 'ja', 'się', 'że', 'być być', 'na', 'wakacje', '😇', '😇', '😇']",Śnić ja się że być być na wakacje 😇 😇 😇,śnić wakacje,0,neutral
"@anonymized_account Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze","['@anonymized_account', 'jasny', ',', 'jak', 'tylko', 'znaleźć', 'sklep', 'gdzie', 'móc', 'ja', 'dostać', 'w', 'ten', 'mój', 'dziura']","@anonymized_account jasny , jak tylko znaleźć sklep gdzie móc ja dostać w ten mój dziura",jasny   znaleźć sklep móc dostać dziura,0,neutral
@anonymized_account z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.,"['@anonymized_account', 'z', 'taki', 'budżet', 'i', 'skład', 'ledwo', 'co', 'zdobyć', 'mistrz', '.', 'Imponujące', 'osiągnąć', '.']",@anonymized_account z taki budżet i skład ledwo co zdobyć mistrz . Imponujące osiągnąć .,budżet skład ledwo zdobyć mistrz   imponujące osiągnąć,0,neutral
"w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troche","['w', 'pewien', 'wiek', 'przestać', 'cb', 'pytać', '\\""ki', 'zostaniesz\\', '""', 'i', 'zaczynać', 'pytać', '\\""jaki', 'mieć', 'plan', 'na', 'przyszłość\\', '""', 'kurwa', 'sad', 'bez', 'jabłko', 'troche']","w pewien wiek przestać cb pytać \""ki zostaniesz\ "" i zaczynać pytać \""jaki mieć plan na przyszłość\ "" kurwa sad bez jabłko troche",pewien wiek przestać cb pytać ki zostaniesz  zaczynać pytać jaki plan przyszłość  kurwa sad jabłko troche,0,neutral
"RT @anonymized_account w pewnym wieku przestają cb pytać \""kim zostaniesz\"" i zaczynają pytać \""jakie masz plany na przyszłość\"" kurwa sad bez jabłek troc…","['RT', '@anonymized_account', 'w', 'pewien', 'wiek', 'przestać', 'cb', 'pytać', '\\""ki', 'zostaniesz\\', '""', 'i', 'zaczynać', 'pytać', '\\""jaki', 'mieć', 'plan', 'na', 'przyszłość\\', '""', 'kurwa', 'sad', 'bez', 'jabłko', 'troc', '…']","RT @anonymized_account w pewien wiek przestać cb pytać \""ki zostaniesz\ "" i zaczynać pytać \""jaki mieć plan na przyszłość\ "" kurwa sad bez jabłko troc …",pewien wiek przestać cb pytać ki zostaniesz  zaczynać pytać jaki plan przyszłość  kurwa sad jabłko troc …,0,neutral
Litewska Suduva Mariampol z Povilasem Leimonasem właśnie wyrzuciła w eliminacjach Ligi Mistrzów APOEL Nikozja.,"['Litewska', 'Suduva', 'Mariampol', 'z', 'Povilas', 'Leimonas', 'właśnie', 'wyrzucić', 'w', 'eliminacja', 'liga', 'mistrzów', 'APOEL', 'Nikozja', '.']",Litewska Suduva Mariampol z Povilas Leimonas właśnie wyrzucić w eliminacja liga mistrzów APOEL Nikozja .,litewska suduva mariampol povilas leimonas wyrzucić eliminacja liga mistrzów apoel nikozja,0,neutral
@anonymized_account Już chciałam być smutna xd,"['@anonymized_account', 'już', 'chcieć być', 'być', 'smutny', 'xd']",@anonymized_account już chcieć być być smutny xd,chcieć smutny xd,0,neutral
"@anonymized_account @anonymized_account Ostatnio zjebali mi kupon, bo zremisowali z ostatnim Amkarem :P","['@anonymized_account', '@anonymized_account', 'ostatnio', 'zjebać', 'ja', 'kupon', ',', 'bo', 'zremisować', 'z', 'ostatni', 'Amkar', ':P']","@anonymized_account @anonymized_account ostatnio zjebać ja kupon , bo zremisować z ostatni Amkar :P",ostatnio zjebać kupon   zremisować ostatni amkar  p,0,neutral
"@anonymized_account @anonymized_account @anonymized_account A wczoraj ta Wisła wygrała z Jagą 2-1, więc ciekawe ile wy byście dostali ?🤔","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'a', 'wczoraj', 'ten', 'Wisła', 'wygrać', 'z', 'Jaga', '2', '-', '1', ',', 'więc', 'ciekawy', 'ile', 'wy', 'by być', 'dostać', '?', '🤔']","@anonymized_account @anonymized_account @anonymized_account a wczoraj ten Wisła wygrać z Jaga 2 - 1 , więc ciekawy ile wy by być dostać ? 🤔",wczoraj wisła wygrać jaga     ciekawy dostać,0,neutral
"@anonymized_account Kariere piłkarską skończył, ale trzeba jeszcze trochę kasiory zgarnąć jako maskotka drużyny 😂","['@anonymized_account', 'Kariere', 'piłkarski', 'skończyć', ',', 'ale', 'trzeba', 'jeszcze', 'trochę', 'kasiora', 'zgarnąć', 'jako', 'maskotka', 'drużyna', '😂']","@anonymized_account Kariere piłkarski skończyć , ale trzeba jeszcze trochę kasiora zgarnąć jako maskotka drużyna 😂",kariere piłkarski skończyć   trochę kasiora zgarnąć maskotka drużyna,0,neutral
"@anonymized_account Niby nowy, a płyty już się przewracają.","['@anonymized_account', 'niby', 'nowy', ',', 'a', 'płyta', 'już', 'się', 'przewracać', '.']","@anonymized_account niby nowy , a płyta już się przewracać .",niby nowy   płyta przewracać,0,neutral
@anonymized_account @anonymized_account Oczywiście za środkowy palec niezasluzyl na grę  z białą gwiazda juz do końca kariery ale jako piłkarza go szanuje.,"['@anonymized_account', '@anonymized_account', 'oczywiście', 'za', 'środkowy', 'palec', 'niezasluzyl', 'na', 'gra', ' ', 'z', 'biały', 'gwiazda', 'juz', 'do', 'koniec', 'kariera', 'ale', 'jako', 'piłkarz', 'on', 'szanować', '.']",@anonymized_account @anonymized_account oczywiście za środkowy palec niezasluzyl na gra   z biały gwiazda juz do koniec kariera ale jako piłkarz on szanować .,oczywiście środkowy palec niezasluzyl gra biały gwiazda koniec kariera piłkarz szanować,0,neutral
"@anonymized_account @anonymized_account Ake to już kilka lat później, I rok studiów 😉","['@anonymized_account', '@anonymized_account', 'Ake', 'to', 'już', 'kilka', 'rok', 'późno', ',', 'I', 'rok', 'studia', '😉']","@anonymized_account @anonymized_account Ake to już kilka rok późno , I rok studia 😉",ake rok późno   rok studia,0,neutral
"@anonymized_account Losowanie w środę. Koszyków II rundy nie poznasz, bo musisz znać pary I rundy.","['@anonymized_account', 'losowanie', 'w', 'środa', '.', 'Koszyków', 'II', 'runda', 'nie', 'poznać', ',', 'bo', 'musieć', 'znać', 'para', 'I', 'runda', '.']","@anonymized_account losowanie w środa . Koszyków II runda nie poznać , bo musieć znać para I runda .",losowanie środa   koszyków ii runda poznać   musieć znać para runda,0,neutral
@anonymized_account i po co pompujesz balonik ?,"['@anonymized_account', 'i', 'po', 'co', 'pompujeć', 'balonik', '?']",@anonymized_account i po co pompujeć balonik ?,pompujeć balonik,0,neutral
@anonymized_account Oby jutro sędziowe nie prezentowali takiego dna :),"['@anonymized_account', 'Oby', 'jutro', 'sędziowy', 'nie', 'prezentować', 'taki', 'dno', ':)']",@anonymized_account Oby jutro sędziowy nie prezentować taki dno :),oby jutro sędziowy prezentować dno,0,neutral
Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,"['wyobrazić być', 'siebie', 'zlot', 'Twitterowicz', 'na', 'który', 'każdy', 'mieć', 'koszulka', 'z', 'swój', 'user', 'albo', 'w', 'ogół', 'z', 'zdjęcie', 'swój', 'profil', 'XDD']",wyobrazić być siebie zlot Twitterowicz na który każdy mieć koszulka z swój user albo w ogół z zdjęcie swój profil XDD,wyobrazić siebie zlot twitterowicz koszulka swój user ogół zdjęcie swój profil xdd,0,neutral
RT @anonymized_account Wyobraziłam sobie zlot Twitterowiczów na którym każdy ma koszulkę ze swoim userem albo w ogóle ze zdjęciem swojego profilu XDD,"['RT', '@anonymized_account', 'wyobrazić być', 'siebie', 'zlot', 'Twitterowicz', 'na', 'który', 'każdy', 'mieć', 'koszulka', 'z', 'swój', 'user', 'albo', 'w', 'ogół', 'z', 'zdjęcie', 'swój', 'profil', 'XDD']",RT @anonymized_account wyobrazić być siebie zlot Twitterowicz na który każdy mieć koszulka z swój user albo w ogół z zdjęcie swój profil XDD,wyobrazić siebie zlot twitterowicz koszulka swój user ogół zdjęcie swój profil xdd,0,neutral
"@anonymized_account już dawno kupiłam, w sześćdziesiątym ósmym chyba.","['@anonymized_account', 'już', 'dawno', 'kupić być', ',', 'w', 'sześćdziesiąty', 'ósmy', 'chyba', '.']","@anonymized_account już dawno kupić być , w sześćdziesiąty ósmy chyba .",dawno kupić   sześćdziesiąty ósmy chyba,0,neutral
"@anonymized_account Każdy wie. Ciepła, uprzejma babcia Pawłowicz","['@anonymized_account', 'każdy', 'wiedzieć', '.', 'ciepły', ',', 'uprzejma', 'babcia', 'Pawłowicz']","@anonymized_account każdy wiedzieć . ciepły , uprzejma babcia Pawłowicz",wiedzieć   ciepły   uprzejma babcia pawłowicz,0,neutral
"@anonymized_account Ponad 30, ale to dodatkowy zarobek","['@anonymized_account', 'ponad', '30', ',', 'ale', 'to', 'dodatkowy', 'zarobek']","@anonymized_account ponad 30 , ale to dodatkowy zarobek",dodatkowy zarobek,0,neutral
"@anonymized_account Kibice byli wpuszczani, tylko sami zrezygnowali z wejścia.","['@anonymized_account', 'kibic', 'być', 'wpuszczać', ',', 'tylko', 'sam', 'zrezygnować', 'z', 'wejście', '.']","@anonymized_account kibic być wpuszczać , tylko sam zrezygnować z wejście .",kibic wpuszczać   zrezygnować wejście,0,neutral
"Sorry, @anonymized_account mam aż trzech Waszych w @anonymized_account więc to nie może się udać ;)","['Sorry', ',', '@anonymized_account', 'mieć', 'aż', 'trzy', 'Wasz', 'w', '@anonymized_account', 'więc', 'to', 'nie', 'móc', 'się', 'udać', ';)']","Sorry , @anonymized_account mieć aż trzy Wasz w @anonymized_account więc to nie móc się udać ;)",sorry    trzy  móc udać,0,neutral
@anonymized_account @anonymized_account Pora nauczyć się jeździć i patrzyć na znaki,"['@anonymized_account', '@anonymized_account', 'pora', 'nauczyć', 'się', 'jeździć', 'i', 'patrzyć', 'na', 'znak']",@anonymized_account @anonymized_account pora nauczyć się jeździć i patrzyć na znak,pora nauczyć jeździć patrzyć znak,0,neutral
"@anonymized_account A masz dziecko, żeby liczyć na 500+? :P","['@anonymized_account', 'a', 'mieć', 'dziecko', ',', 'żeby', 'liczyć', 'na', '500', '+', '?', ':P']","@anonymized_account a mieć dziecko , żeby liczyć na 500 + ? :P",dziecko   liczyć +    p,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Który 2001? Oprocz Eizencharta co wszedł z ławki?,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'który', '2001', '?', 'oprocz', 'Eizenchart', 'co', 'wejść', 'z', 'ławka', '?']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account który 2001 ? oprocz Eizenchart co wejść z ławka ?,oprocz eizencha wejść ławka,0,neutral
"@anonymized_account @anonymized_account Kiedy żona powie, że ci w nich dobrze","['@anonymized_account', '@anonymized_account', 'kiedy', 'żona', 'powiedzieć', ',', 'że', 'ty', 'w', 'on', 'dobrze']","@anonymized_account @anonymized_account kiedy żona powiedzieć , że ty w on dobrze",żona powiedzieć,0,neutral
@anonymized_account @anonymized_account jak to ? Przecież mieliście się minąć z Wisłą z trenerem anonimem,"['@anonymized_account', '@anonymized_account', 'jak', 'to', '?', 'przecież', 'mieć być', 'się', 'minąć', 'z', 'Wisła', 'z', 'trener', 'anonim']",@anonymized_account @anonymized_account jak to ? przecież mieć być się minąć z Wisła z trener anonim,minąć wisła trener anonim,0,neutral
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Z Danią jakoś tego nie było widać.,"['@anonymized_account', '@anonymized_account', '@anonymized_account', '@anonymized_account', 'z', 'Dania', 'jakoś', 'to', 'nie', 'być', 'widać', '.']",@anonymized_account @anonymized_account @anonymized_account @anonymized_account z Dania jakoś to nie być widać .,dania widać,0,neutral
@anonymized_account @anonymized_account Pitero się w Miodka bawi,"['@anonymized_account', '@anonymized_account', 'Pitero', 'się', 'w', 'Miodek', 'bawić']",@anonymized_account @anonymized_account Pitero się w Miodek bawić,pitero miodek bawić,0,neutral
@anonymized_account @anonymized_account @anonymized_account Poczekaj chociaz 45 minut :D,"['@anonymized_account', '@anonymized_account', '@anonymized_account', 'Poczekaj', 'chociaz', '45', 'minuta', ':D']",@anonymized_account @anonymized_account @anonymized_account Poczekaj chociaz 45 minuta :D,poczekaj chociaz minuta  d,0,neutral
@anonymized_account @anonymized_account W Polsce to może być szok ;),"['@anonymized_account', '@anonymized_account', 'w', 'Polska', 'to', 'móc', 'być', 'szok', ';)']",@anonymized_account @anonymized_account w Polska to móc być szok ;),polska móc szok,0,neutral
"@anonymized_account no, już się na życie ubezpieczyłam na wszelki wypadek, żeby mieli z czego pogrzeb zorganizować no nie 💁‍♀️","['@anonymized_account', 'no', ',', 'już', 'się', 'na', 'życie', 'ubezpieczyć być', 'na', 'wszelki', 'wypadek', ',', 'żeby', 'mieć', 'z', 'co', 'pogrzeb', 'zorganizować', 'no', 'nie', '💁', '\u200d', '♀', '️']","@anonymized_account no , już się na życie ubezpieczyć być na wszelki wypadek , żeby mieć z co pogrzeb zorganizować no nie 💁 ‍ ♀ ️",życie ubezpieczyć wszelki wypadek   pogrzeb zorganizować  ‍,0,neutral
Nie rozumiem dlaczego ten tytuł nadal jest aktywny.\n\nhttps://t.co/kWF2czd3am,"['nie', 'rozumieć', 'dlaczego', 'ten', 'tytuł', 'nadal', 'być', 'aktywny.\\n\\nhttps://t.co', '/', 'kWF2czd3am']",nie rozumieć dlaczego ten tytuł nadal być aktywny.\n\nhttps://t.co / kWF2czd3am,rozumieć tytuł nadal aktywny    kwf2czd3am,0,neutral
@anonymized_account O co chodzi jeśli można wiedzieć ?:),"['@anonymized_account', 'o', 'co', 'chodzić', 'jeśli', 'można', 'wiedzieć', '?', ':)']",@anonymized_account o co chodzić jeśli można wiedzieć ? :),chodzić wiedzieć,0,neutral
